round,usages,runtimes_ms
8, 64.37, 79.00
8, 66.76, 90.00
8, 69.14, 87.00
8, 71.53, 93.00
8, 73.91, 91.00
8, 76.29, 109.00
8, 78.68, 92.00
8, 81.06, 127.00
8, 83.45, 118.00
8, 85.83, 127.00
8, 88.21, 144.00
8, 90.60, 149.00
8, 92.98, 194.00
8, 95.37, 218.00
