round,usages,runtimes
2,61.99,117.00
2,64.37,117.00
2,66.76,110.00
2,69.14,128.00
2,71.53,110.00
2,73.91,133.00
2,76.29,134.00
2,78.68,129.00
2,81.06,135.00
2,83.45,142.00
2,85.83,138.00
2,88.21,148.00
2,90.60,146.00
2,92.98,146.00
2,95.37,143.00
3,2.38,41.00
3,4.77,51.00
3,7.15,57.00
3,9.54,55.00
3,11.92,46.00
3,14.31,62.00
3,16.69,64.00
3,19.07,46.00
3,21.46,81.00
3,23.84,44.00
3,26.23,78.00
3,28.61,67.00
3,30.99,74.00
3,33.38,61.00
3,35.76,96.00
3,38.15,80.00
3,40.53,117.00
3,42.92,128.00
3,45.30,113.00
3,47.68,116.00
3,50.07,123.00
3,52.45,130.00
3,54.84,125.00
3,57.22,118.00
3,59.60,146.00
3,61.99,127.00
3,64.37,127.00
3,66.76,130.00
3,69.14,131.00
3,71.53,141.00
3,73.91,128.00
3,76.29,151.00
3,78.68,139.00
3,81.06,153.00
3,83.45,147.00
3,85.83,163.00
3,88.21,160.00
3,90.60,160.00
3,92.98,164.00
3,95.37,167.00
4,2.38,43.00
4,4.77,46.00
4,7.15,59.00
4,9.54,51.00
4,11.92,68.00
4,14.31,49.00
4,16.69,74.00
4,19.07,74.00
4,21.46,73.00
4,23.84,75.00
4,26.23,76.00
4,28.61,90.00
4,30.99,85.00
4,33.38,87.00
4,35.76,98.00
4,38.15,88.00
4,40.53,107.00
4,42.92,102.00
4,45.30,94.00
4,47.68,121.00
4,50.07,95.00
4,52.45,111.00
4,54.84,131.00
4,57.22,111.00
4,59.60,121.00
4,61.99,127.00
4,64.37,121.00
4,66.76,130.00
4,69.14,125.00
4,71.53,132.00
4,73.91,136.00
4,76.29,129.00
4,78.68,110.00
4,81.06,155.00
4,83.45,127.00
4,85.83,138.00
4,88.21,146.00
4,90.60,142.00
4,92.98,137.00
4,95.37,158.00
5,2.38,51.00
5,4.77,47.00
5,7.15,45.00
5,9.54,56.00
5,11.92,60.00
5,14.31,64.00
5,16.69,53.00
5,19.07,49.00
5,21.46,79.00
5,23.84,88.00
5,26.23,78.00
5,28.61,74.00
5,30.99,86.00
5,33.38,91.00
5,35.76,95.00
5,38.15,97.00
5,40.53,98.00
5,42.92,85.00
5,45.30,110.00
5,47.68,108.00
5,50.07,95.00
5,52.45,107.00
5,54.84,108.00
5,57.22,107.00
5,59.60,121.00
5,61.99,115.00
5,64.37,131.00
5,66.76,127.00
5,69.14,128.00
5,71.53,125.00
5,73.91,132.00
5,76.29,135.00
5,78.68,142.00
5,81.06,141.00
5,83.45,134.00
5,85.83,153.00
5,88.21,141.00
5,90.60,146.00
5,92.98,170.00
5,95.37,149.00
6,2.38,51.00
6,4.77,47.00
6,7.15,66.00
6,9.54,74.00
6,11.92,65.00
6,14.31,68.00
6,16.69,61.00
6,19.07,59.00
6,21.46,99.00
6,23.84,96.00
6,26.23,76.00
6,28.61,80.00
6,30.99,88.00
6,33.38,108.00
6,35.76,86.00
6,38.15,96.00
6,40.53,104.00
6,42.92,106.00
6,45.30,109.00
6,47.68,106.00
6,50.07,109.00
6,52.45,114.00
6,54.84,125.00
6,57.22,121.00
6,59.60,117.00
6,61.99,138.00
6,64.37,134.00
6,66.76,146.00
6,69.14,129.00
6,71.53,138.00
6,73.91,154.00
6,76.29,124.00
6,78.68,158.00
6,81.06,134.00
6,83.45,132.00
6,85.83,148.00
6,88.21,115.00
6,90.60,153.00
6,92.98,145.00
6,95.37,172.00
7,2.38,40.00
7,4.77,41.00
7,7.15,74.00
7,9.54,87.00
7,11.92,67.00
7,14.31,79.00
7,16.69,58.00
7,19.07,66.00
7,21.46,50.00
7,23.84,85.00
7,26.23,83.00
7,28.61,73.00
7,30.99,69.00
7,33.38,91.00
7,35.76,97.00
7,38.15,87.00
7,40.53,87.00
7,42.92,87.00
7,45.30,93.00
7,47.68,103.00
7,50.07,86.00
7,52.45,115.00
7,54.84,106.00
7,57.22,97.00
7,59.60,107.00
7,61.99,133.00
7,64.37,135.00
7,66.76,133.00
7,69.14,150.00
7,71.53,122.00
7,73.91,158.00
7,76.29,132.00
7,78.68,140.00
7,81.06,149.00
7,83.45,147.00
7,85.83,155.00
7,88.21,151.00
7,90.60,146.00
7,92.98,161.00
7,95.37,168.00
8,2.38,42.00
8,4.77,35.00
8,7.15,44.00
8,9.54,58.00
8,11.92,51.00
8,14.31,52.00
8,16.69,65.00
8,19.07,84.00
8,21.46,76.00
8,23.84,86.00
8,26.23,98.00
8,28.61,90.00
8,30.99,77.00
8,33.38,82.00
8,35.76,94.00
8,38.15,83.00
8,40.53,147.00
8,42.92,83.00
8,45.30,120.00
8,47.68,110.00
8,50.07,112.00
8,52.45,103.00
8,54.84,109.00
8,57.22,109.00
8,59.60,117.00
8,61.99,120.00
8,64.37,130.00
8,66.76,115.00
8,69.14,125.00
8,71.53,142.00
8,73.91,134.00
8,76.29,141.00
8,78.68,142.00
8,81.06,144.00
8,83.45,144.00
8,85.83,141.00
8,88.21,151.00
8,90.60,146.00
8,92.98,146.00
8,95.37,162.00
